State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,1292514,930278,362236,1349,26361,19210,14752,4458,39,391,27.5,0.8,10-14.9%,3-4.9%,3-4.9%,150546.7403,7409206,804.42,39590,3830.37,188513,164,37
Alaska,237883,0,0,1412,32518,1189,N/A,N/A,20,162,193,2.7,5-7.9%,5-7.9%,5-7.9%,564645.1246,4128448,453.53,3316,2179.83,15938,0,0
American Samoa,2262,0,0,1196,4773,1,N/A,N/A,1,2,2523.6,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,269,1
Arizona,1997037,1765278,231759,4566,27437,28883,24458,4425,336,396,62.7,4.6,10-14.9%,5-7.9%,3-4.9%,193919.7195,14391560,945.04,70135,4846.31,359664,0,0
Arkansas,832205,0,0,4039,27576,11165,N/A,N/A,135,369,133.8,4.5,10-14.9%,3-4.9%,< 3%,153236.6701,4643871,728.42,22075,3352.59,101601,258,13
California,9071134,8473370,597764,30543,22958,87702,N/A,N/A,657,221,77.3,1.7,N/A,N/A,N/A,327436.9325,128905627,3747.23,1475214,16497.46,6494733,4891,112
Colorado,1338331,1218812,119519,3010,23240,11946,10496,1450,59,207,52.3,1,8-9.9%,3-4.9%,< 3%,264781.0612,15377740,1469.51,85345,7845.51,455645,1223,4
Connecticut,733767,657498,76269,2235,20581,10744,8802,1942,69,301,62.7,1.9,N/A,N/A,N/A,397349.4844,14133745,2040.09,72566,9621.18,342226,439,4
Delaware,259003,235760,23243,580,26598,2836,2565,271,24,291,59.6,2.5,8-9.9%,3-4.9%,< 3%,361865.2647,3570919,1940.5,19149,9230.56,91088,200,1
District of Columbia,136213,0,0,532,19300,1331,N/A,N/A,4,188,75.4,0.6,3-4.9%,< 3%,< 3%,658236.2068,4692013,8337.5,59431,38137.89,271853,151,2
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,5841469,0,0,8774,27198,73018,N/A,N/A,45,339,40.9,0.2,10-14.9%,3-4.9%,< 3%,255316.8334,55488804,1698.89,369226,7822.45,1700078,1415,1
Georgia,2485113,1924327,560786,3694,23406,36706,30856,5850,262,345,34.8,2.5,10-14.9%,< 3%,< 3%,148438.812,15897822,972.72,104178,5364,574485,728,48
Guam,47050,0,0,355,27925,340,N/A,N/A,0,201,210.7,0,10-14.9%,10-14.9%,8-9.9%,160603.7624,271059,2091.54,3530,7998.22,13499,41,0
Hawaii,233569,0,0,724,16496,1361,N/A,N/A,5,96,51.1,0.4,N/A,N/A,N/A,235839.7903,3318280,1238.73,17429,7995.49,112497,0,0
Idaho,443479,347388,96091,2104,24816,4864,3967,897,31,272,117.7,1.7,15-19.9%,5-7.9%,< 3%,171687.3765,3136579,1120.8,20476,4616.31,84336,170,4
Illinois,3059915,3059915,0,8118,24147,37571,33293,4278,133,296,64.1,1.1,5-7.9%,< 3%,< 3%,344308.7484,43339967,3682.02,463475,17608.76,2216508,1723,17
Indiana,1689919,0,0,1679,25102,23340,22422,918,90,346,24.9,1.3,N/A,N/A,N/A,202151.9025,13655266,851.18,57497,4002.07,270338,256,6
Iowa,758064,0,0,730,24027,9402,N/A,N/A,53,298,23.1,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Kansas,769598,578644,190954,552,26417,8198,N/A,N/A,110,281,19,3.8,10-14.9%,3-4.9%,< 3%,183950.2987,5359953,805.13,23460,4046.26,117900,0,0
Kentucky,1310664,896602,414062,6292,29337,14799,12874,1925,283,331,140.8,6.3,10-14.9%,5-7.9%,3-4.9%,198231.7945,8875335,1318.06,59013,6984.11,312696,1144,32
Louisiana,1167806,0,0,780,25121,17065,14568,2497,84,367,16.8,1.8,8-9.9%,< 3%,< 3%,222663.0771,10343408,1745.09,81065,6029.88,280107,109,20
Maine,234652,169791,64861,1117,17456,2194,1971,223,15,163,83.1,1.1,5-7.9%,3-4.9%,3-4.9%,285624.7607,3856337,1730.93,23370,8980.69,121252,240,1
